event id,player,maindeck,sideboard
126,Sven745,"[['1', 'Brazen Borrower'], ['2', 'Dauthi Voidwalker'], ['4', 'Grief'], ['3', 'Murktide Regent'], ['4', 'Orcish Bowmasters'], ['4', 'Stalactite Stalker'], ['3', 'Troll of Khazad-dûm'], ['4', 'Brainstorm'], ['4', 'Daze'], ['2', 'Fatal Push'], ['4', 'Force of Will'], ['1', 'Snuff Out'], ['1', 'Island'], ['2', 'Misty Rainforest'], ['4', 'Polluted Delta'], ['1', 'Swamp'], ['3', 'Underground Sea'], ['1', 'Volcanic Island'], ['4', 'Wasteland'], ['4', 'Ponder'], ['4', 'Reanimate']]","[['1', 'Dauthi Voidwalker'], ['1', 'Fatal Push'], ['2', 'Force of Negation'], ['2', 'Hydroblast'], ['3', 'Magus of the Moon'], ['2', 'Null Rod'], ['1', ""Sheoldred's Edict""], ['1', 'Snuff Out'], ['2', 'Surgical Extraction']]"
126,narumasa_tufu,"[['4', 'Lotus Petal'], ['3', 'Archon of Cruelty'], ['1', 'Atraxa, Grand Unifier'], ['4', 'Grief'], ['2', 'Griselbrand'], ['4', 'Orcish Bowmasters'], ['2', 'Troll of Khazad-dûm'], ['4', 'Animate Dead'], ['4', 'Dark Ritual'], ['4', 'Entomb'], ['2', 'Badlands'], ['2', 'Bloodstained Mire'], ['2', 'Marsh Flats'], ['2', 'Polluted Delta'], ['3', 'Swamp'], ['2', 'Verdant Catacombs'], ['4', 'Exhume'], ['4', 'Faithless Looting'], ['4', 'Reanimate'], ['3', 'Thoughtseize']]","[['1', 'Blood Moon'], ['4', 'Dauthi Voidwalker'], ['2', 'Faerie Macabre'], ['1', 'Magus of the Moon'], ['2', 'Sheoldred, the Apocalypse'], ['1', 'Snuff Out'], ['1', 'Swamp'], ['1', 'Thoughtseize'], ['2', 'Troll of Khazad-dûm']]"
126,Martinho1111,"[['4', 'Basalt Monolith'], ['4', 'Defense Grid'], ['4', 'Grim Monolith'], ['4', 'Lotus Petal'], ['4', 'Manifold Key'], ['4', 'Mox Opal'], ['3', 'Mystic Forge'], ['3', 'Paradox Engine'], ['4', 'The One Ring'], ['4', 'Voltaic Key'], ['1', 'Emrakul, the Aeons Torn'], ['4', 'Ancient Tomb'], ['4', 'City of Traitors'], ['4', 'Crystal Vein'], ['1', ""Inventors' Fair""], ['4', ""Urza's Saga""], ['4', 'Karn, the Great Creator']]","[['1', 'Ensnaring Bridge'], ['4', 'Faerie Macabre'], ['1', ""Lion's Eye Diamond""], ['1', 'Mycosynth Lattice'], ['1', 'Mystic Forge'], ['1', 'Paradox Engine'], ['3', 'Spatial Contortion'], ['1', 'The Mightstone and Weakstone'], ['1', ""Tormod's Crypt""], ['1', 'Walking Ballista']]"
126,ara231,"[['3', ""Mishra's Bauble""], ['4', 'Delver of Secrets'], ['4', ""Dragon's Rage Channeler""], ['3', 'Murktide Regent'], ['4', 'Orcish Bowmasters'], ['4', 'Brainstorm'], ['4', 'Daze'], ['4', 'Force of Will'], ['4', 'Lightning Bolt'], ['2', 'Stifle'], ['2', 'Flooded Strand'], ['2', 'Misty Rainforest'], ['2', 'Polluted Delta'], ['2', 'Scalding Tarn'], ['3', 'Underground Sea'], ['3', 'Volcanic Island'], ['4', 'Wasteland'], ['2', 'Molten Collapse'], ['4', 'Ponder']]","[['2', 'Counterbalance'], ['3', 'Force of Negation'], ['1', ""Grafdigger's Cage""], ['1', 'Hydroblast'], ['2', 'Meltdown'], ['2', 'Price of Progress'], ['3', 'Pyroblast'], ['1', 'Surgical Extraction']]"
126,sososo201124,"[['4', ""Mishra's Bauble""], ['1', 'Brazen Borrower'], ['4', 'Delver of Secrets'], ['4', ""Dragon's Rage Channeler""], ['3', 'Murktide Regent'], ['3', 'Questing Druid'], ['4', 'Brainstorm'], ['4', 'Daze'], ['4', 'Force of Will'], ['4', 'Lightning Bolt'], ['2', 'Unholy Heat'], ['1', 'Vapor Snag'], ['1', 'Island'], ['2', 'Misty Rainforest'], ['4', 'Polluted Delta'], ['2', 'Scalding Tarn'], ['1', 'Tropical Island'], ['4', 'Volcanic Island'], ['4', 'Wasteland'], ['4', 'Ponder']]","[['2', 'Counterbalance'], ['2', 'Force of Negation'], ['1', ""Grafdigger's Cage""], ['2', 'Meltdown'], ['1', 'Null Rod'], ['2', 'Price of Progress'], ['3', 'Pyroblast'], ['2', 'Surgical Extraction']]"
126,dm2022here,"[['2', 'Brazen Borrower'], ['3', 'Dauthi Voidwalker'], ['4', 'Grief'], ['2', 'Murktide Regent'], ['4', 'Orcish Bowmasters'], ['4', 'Stalactite Stalker'], ['4', 'Troll of Khazad-dûm'], ['4', 'Brainstorm'], ['1', 'Fatal Push'], ['2', 'Force of Negation'], ['4', 'Force of Will'], ['2', 'Snuff Out'], ['1', 'Flooded Strand'], ['1', 'Island'], ['1', 'Misty Rainforest'], ['4', 'Polluted Delta'], ['1', 'Scalding Tarn'], ['1', 'Swamp'], ['4', 'Underground Sea'], ['4', 'Wasteland'], ['4', 'Ponder'], ['4', 'Reanimate']]","[['1', 'Cling to Dust'], ['1', 'Dismember'], ['2', 'Dress Down'], ['1', 'Fatal Push'], ['2', 'Flusterstorm'], ['1', 'Force of Negation'], ['1', 'Hullbreacher'], ['3', 'Hydroblast'], ['2', 'Null Rod'], ['1', 'Powder Keg']]"
126,1310HaZzZaRd,"[['4', 'Lotus Petal'], ['4', 'Atraxa, Grand Unifier'], ['3', 'Emrakul, the Aeons Torn'], ['1', 'Simian Spirit Guide'], ['2', 'Omniscience'], ['4', 'Sneak Attack'], ['4', 'Brainstorm'], ['2', 'Flusterstorm'], ['4', 'Force of Will'], ['2', 'Veil of Summer'], ['3', 'Ancient Tomb'], ['1', 'Boseiju, Who Endures'], ['2', 'City of Traitors'], ['1', 'Flooded Strand'], ['2', 'Island'], ['1', 'Misty Rainforest'], ['1', 'Mountain'], ['4', 'Scalding Tarn'], ['1', 'Tropical Island'], ['3', 'Volcanic Island'], ['2', 'Lórien Revealed'], ['4', 'Ponder'], ['1', 'Preordain'], ['4', 'Show and Tell']]","[['2', 'Abrade'], ['2', 'Blood Moon'], ['1', ""Brotherhood's End""], ['2', 'Carpet of Flowers'], ['2', 'Defense Grid'], ['2', 'Fury'], ['1', ""Grafdigger's Cage""], ['1', 'Pyroblast'], ['1', 'Red Elemental Blast'], ['1', 'Surgical Extraction']]"
126,toplop,"[['3', ""Mishra's Bauble""], ['1', 'Brazen Borrower'], ['4', ""Dragon's Rage Channeler""], ['3', 'Murktide Regent'], ['4', 'Orcish Bowmasters'], ['3', 'Questing Druid'], ['2', 'Snapcaster Mage'], ['4', 'Brainstorm'], ['3', 'Daze'], ['4', 'Force of Will'], ['4', 'Lightning Bolt'], ['1', 'Price of Progress'], ['1', 'Spell Pierce'], ['4', 'Polluted Delta'], ['4', 'Scalding Tarn'], ['2', 'Tropical Island'], ['2', 'Underground Sea'], ['3', 'Volcanic Island'], ['3', 'Wasteland'], ['1', 'Molten Collapse'], ['4', 'Ponder']]","[['1', 'Dismember'], ['1', 'Flusterstorm'], ['2', 'Force of Negation'], ['1', ""Grafdigger's Cage""], ['2', 'Hydroblast'], ['1', 'Maddening Hex'], ['2', 'Meltdown'], ['1', 'Null Rod'], ['1', 'Price of Progress'], ['1', 'Pyroblast'], ['1', 'Red Elemental Blast'], ['1', 'Surgical Extraction']]"
126,Truchainzz,"[['2', 'Brazen Borrower'], ['4', 'Murktide Regent'], ['4', 'Phyrexian Dreadnought'], ['4', 'Dress Down'], ['4', 'Brainstorm'], ['4', 'Daze'], ['2', 'Force of Negation'], ['4', 'Force of Will'], ['2', 'Minor Misstep'], ['2', 'Slip Out the Back'], ['2', 'Spell Snare'], ['4', 'Stifle'], ['2', 'Flooded Strand'], ['5', 'Island'], ['2', 'Misty Rainforest'], ['1', 'Mystic Sanctuary'], ['2', 'Polluted Delta'], ['2', 'Scalding Tarn'], ['4', 'Wasteland'], ['4', 'Ponder']]","[['1', 'Back to Basics'], ['2', 'Counterbalance'], ['2', 'Dismember'], ['2', 'Hydroblast'], ['2', 'Mystical Dispute'], ['2', 'Stubborn Denial'], ['4', 'Surgical Extraction']]"
126,Bonella,"[['3', ""Mishra's Bauble""], ['4', 'Delver of Secrets'], ['4', ""Dragon's Rage Channeler""], ['3', 'Murktide Regent'], ['4', 'Orcish Bowmasters'], ['4', 'Brainstorm'], ['4', 'Daze'], ['4', 'Force of Will'], ['4', 'Lightning Bolt'], ['2', 'Stifle'], ['4', 'Polluted Delta'], ['4', 'Scalding Tarn'], ['3', 'Underground Sea'], ['3', 'Volcanic Island'], ['4', 'Wasteland'], ['2', 'Molten Collapse'], ['4', 'Ponder']]","[['2', 'Counterbalance'], ['3', 'Force of Negation'], ['1', ""Grafdigger's Cage""], ['1', 'Hydroblast'], ['2', 'Meltdown'], ['1', 'Price of Progress'], ['3', 'Pyroblast'], ['2', 'Surgical Extraction']]"
126,dganev,"[['4', 'Murktide Regent'], ['4', 'Orcish Bowmasters'], ['1', ""Uro, Titan of Nature's Wrath""], ['4', 'Up the Beanstalk'], ['4', 'Brainstorm'], ['3', 'Daze'], ['2', 'Fatal Push'], ['1', 'Force of Negation'], ['4', 'Force of Will'], ['1', 'Murderous Cut'], ['1', ""Sauron's Ransom""], ['1', ""Sheoldred's Edict""], ['1', 'Stifle'], ['1', 'Bayou'], ['1', 'Island'], ['4', 'Misty Rainforest'], ['1', 'Mystic Sanctuary'], ['3', 'Polluted Delta'], ['2', 'Tropical Island'], ['3', 'Underground Sea'], ['3', 'Wasteland'], ['3', 'Lórien Revealed'], ['4', 'Ponder'], ['1', 'Thoughtseize'], ['3', 'Witherbloom Command']]","[['1', 'Blue Elemental Blast'], ['1', 'Brazen Borrower'], ['1', 'Carpet of Flowers'], ['2', 'Dismember'], ['1', 'Dress Down'], ['1', 'Force of Negation'], ['1', 'Force of Vigor'], ['2', 'Hydroblast'], ['1', 'Leovold, Emissary of Trest'], ['1', 'Nihil Spellbomb'], ['1', 'Null Rod'], ['1', 'Pernicious Deed'], ['1', 'Surgical Extraction']]"
126,Burntflapjack,"[['4', 'Chalice of the Void'], ['4', 'Chrome Mox'], ['4', '""Name Sticker"" Goblin'], ['4', 'Battle Cry Goblin'], ['4', 'Broadside Bombardiers'], ['3', 'Goblin Matron'], ['3', 'Goblin Rabblemaster'], ['4', 'Goblin Ringleader'], ['2', 'Goblin Warchief'], ['4', 'Muxus, Goblin Grandee'], ['4', 'Simian Spirit Guide'], ['4', 'Ancient Tomb'], ['4', 'Cavern of Souls'], ['4', 'City of Traitors'], ['5', 'Mountain'], ['3', 'Shatterskull Smashing']]","[['1', 'Blood Moon'], ['1', 'Emrakul, the Aeons Torn'], ['4', 'Fury'], ['1', 'Goblin Trashmaster'], ['4', 'Leyline of the Void'], ['2', 'Magus of the Moon'], ['2', 'Unlicensed Hearse']]"
126,Hamsi,"[['3', 'Brazen Borrower'], ['4', 'Elvish Spirit Guide'], ['4', 'Shardless Agent'], ['3', 'Simian Spirit Guide'], ['4', 'Force of Negation'], ['4', 'Force of Will'], ['2', 'Mystical Dispute'], ['4', 'Violent Outburst'], ['1', 'Forest'], ['1', 'Island'], ['4', 'Misty Rainforest'], ['1', 'Taiga'], ['2', 'Tropical Island'], ['2', 'Volcanic Island'], ['4', 'Wasteland'], ['4', 'Wooded Foothills'], ['2', 'Minsc & Boo, Timeless Heroes'], ['3', 'Crashing Footfalls'], ['4', 'Lórien Revealed'], ['4', 'Fire/Ice']]","[['2', ""Brotherhood's End""], ['3', 'Endurance'], ['4', 'Force of Vigor'], ['2', 'Inevitable Betrayal'], ['2', 'Magus of the Moon'], ['2', 'Mystical Dispute']]"
127,Controlagrooo,"[['4', ""Mishra's Bauble""], ['1', 'Brazen Borrower'], ['4', ""Dragon's Rage Channeler""], ['2', 'Ledger Shredder'], ['3', 'Murktide Regent'], ['4', 'Ragavan, Nimble Pilferer'], ['1', 'Subtlety'], ['4', 'Counterspell'], ['1', 'Force of Negation'], ['3', 'Lightning Bolt'], ['3', 'Spell Pierce'], ['4', 'Unholy Heat'], ['3', 'Island'], ['2', 'Misty Rainforest'], ['1', 'Otawara, Soaring City'], ['2', 'Polluted Delta'], ['3', 'Scalding Tarn'], ['4', 'Spirebluff Canal'], ['3', 'Steam Vents'], ['4', 'Expressive Iteration'], ['4', 'Preordain']]","[['2', 'Blood Moon'], ['1', ""Brotherhood's End""], ['1', 'Cast into the Fire'], ['2', 'Dress Down'], ['2', 'Engineered Explosives'], ['2', 'Flusterstorm'], ['1', 'Force of Negation'], ['1', 'Magus of the Moon'], ['1', 'Mystical Dispute'], ['1', 'Stern Scolding'], ['1', 'Unlicensed Hearse']]"
127,Glacier7,"[['1', 'Kaldra Compleat'], ['1', 'Sword of Fire and Ice'], ['4', 'Dauthi Voidwalker'], ['4', 'Grief'], ['1', 'Lion Sash'], ['4', 'Orcish Bowmasters'], ['4', 'Solitude'], ['4', 'Stoneforge Mystic'], ['4', 'Ephemerate'], ['2', 'Fatal Push'], ['3', 'Mana Tithe'], ['2', 'Not Dead After All'], ['1', 'Castle Locthwain'], ['3', 'Concealed Courtyard'], ['4', 'Godless Shrine'], ['4', 'Marsh Flats'], ['2', 'Plains'], ['2', 'Silent Clearing'], ['2', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['1', 'Urborg, Tomb of Yawgmoth'], ['1', 'Legions to Ashes'], ['4', 'Thoughtseize'], ['1', 'Vindicate']]","[['1', 'Batterskull'], ['2', 'Chalice of the Void'], ['1', 'Cursed Totem'], ['2', 'Drannith Magistrate'], ['2', 'Kor Firewalker'], ['1', 'Loran of the Third Path'], ['2', 'Ratchet Bomb'], ['2', 'Sheoldred, the Apocalypse'], ['1', 'Tourach, Dread Cantor'], ['1', 'Vindicate']]"
127,Bastida,"[['4', 'Dauthi Voidwalker'], ['4', 'Grief'], ['1', ""Kroxa, Titan of Death's Hunger""], ['4', 'Orcish Bowmasters'], ['4', 'Ragavan, Nimble Pilferer'], ['2', 'Sheoldred, the Apocalypse'], ['4', 'Fable of the Mirror-Breaker'], ['2', 'Fatal Push'], ['1', ""Kolaghan's Command""], ['2', 'Lightning Bolt'], ['4', 'Not Dead After All'], ['2', 'Terminate'], ['1', 'Undying Evil'], ['3', 'Blackcleave Cliffs'], ['4', 'Blood Crypt'], ['2', 'Bloodstained Mire'], ['1', 'Castle Locthwain'], ['2', 'Marsh Flats'], ['2', 'Polluted Delta'], ['3', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['2', 'Verdant Catacombs'], ['1', 'Molten Collapse'], ['4', 'Thoughtseize']]","[['1', 'Blood Moon'], ['1', 'Bonecrusher Giant'], ['2', 'Chalice of the Void'], ['2', 'Cursed Totem'], ['2', 'Engineered Explosives'], ['1', 'Hidetsugu Consumes All'], ['3', 'Leyline of the Void'], ['2', 'Magus of the Moon'], ['1', 'Sheoldred, the Apocalypse']]"
127,Frozen_Shadow,"[['4', 'Hedron Crab'], ['4', 'Ruin Crab'], ['4', 'Archive Trap'], ['1', 'Baleful Mastery'], ['4', 'Drown in the Loch'], ['1', 'Echoing Truth'], ['4', 'Fatal Push'], ['1', 'Murderous Cut'], ['3', 'Surgical Extraction'], ['2', 'Visions of Beyond'], ['4', 'Field of Ruin'], ['1', 'Island'], ['1', 'Mikokoro, Center of the Sea'], ['1', 'Oboro, Palace in the Clouds'], ['1', 'Otawara, Soaring City'], ['4', 'Polluted Delta'], ['1', 'Scalding Tarn'], ['2', 'Shelldock Isle'], ['3', 'Snow-Covered Island'], ['1', 'Snow-Covered Swamp'], ['1', 'Swamp'], ['2', 'Watery Grave'], ['2', 'Jace, the Perfected Mind'], ['4', 'Fractured Sanity'], ['4', ""Tasha's Hideous Laughter""]]","[['1', 'Crypt Incursion'], ['1', 'Cursed Totem'], ['1', 'Eliminate'], ['2', 'Engineered Explosives'], ['2', 'Ensnaring Bridge'], ['3', 'Extirpate'], ['2', 'Ghost Quarter'], ['1', 'Go for the Throat'], ['2', 'Soul-Guide Lantern']]"
127,JMM,"[['4', 'Archon of Cruelty'], ['4', 'Fallaji Archaeologist'], ['4', 'Grief'], ['3', 'Solitude'], ['4', 'Ephemerate'], ['3', 'Faithful Mending'], ['3', 'Tainted Indulgence'], ['4', 'Flooded Strand'], ['1', 'Godless Shrine'], ['2', 'Hallowed Fountain'], ['1', 'Island'], ['3', 'Marsh Flats'], ['1', 'Plains'], ['3', 'Polluted Delta'], ['1', 'Swamp'], ['2', 'Watery Grave'], ['3', 'Teferi, Time Raveler'], ['4', 'Persist'], ['4', 'Preordain'], ['2', 'Prismatic Ending'], ['2', 'Thoughtseize'], ['2', 'Unburial Rites']]","[['3', 'Celestial Purge'], ['2', 'Pithing Needle'], ['1', 'Prismatic Ending'], ['2', 'Silence'], ['1', 'Solitude'], ['2', 'Spell Pierce'], ['3', 'Stony Silence'], ['1', 'Teferi, Time Raveler']]"
127,Toscanini,"[['4', 'Shardless Agent'], ['4', 'Subtlety'], ['4', ""Tishana's Tidebinder""], ['3', 'Flame of Anor'], ['4', 'Force of Negation'], ['4', 'Violent Outburst'], ['1', 'Boseiju, Who Endures'], ['1', 'Breeding Pool'], ['1', 'Fiery Islet'], ['1', 'Forest'], ['2', 'Gemstone Caverns'], ['2', 'Island'], ['1', 'Ketria Triome'], ['4', 'Misty Rainforest'], ['1', 'Mutavault'], ['1', 'Otawara, Soaring City'], ['2', 'Scalding Tarn'], ['1', 'Steam Vents'], ['1', 'Stomping Ground'], ['2', 'Wooded Foothills'], ['4', 'Crashing Footfalls'], ['4', 'Lórien Revealed'], ['4', 'Dead/Gone'], ['4', 'Fire/Ice']]","[['1', 'Blood Moon'], ['2', 'Boseiju, Who Endures'], ['1', ""Brotherhood's End""], ['3', 'Endurance'], ['2', 'Force of Vigor'], ['2', 'Inevitable Betrayal'], ['1', 'Magus of the Moon'], ['3', 'Mystical Dispute']]"
127,GuiltyGhost,"[['3', 'Archon of Cruelty'], ['4', 'Fable of the Mirror-Breaker'], ['4', 'Leyline Binding'], ['4', 'Lightning Bolt'], ['2', 'Prismari Command'], ['4', 'Spell Pierce'], ['4', 'Arid Mesa'], ['1', 'Blood Crypt'], ['3', 'Bloodstained Mire'], ['4', 'Dwarven Mine'], ['1', ""Jetmir's Garden""], ['1', 'Mountain'], ['1', 'Sacred Foundry'], ['2', 'Scalding Tarn'], ['2', 'Steam Vents'], ['1', 'Stomping Ground'], ['3', 'Wooded Foothills'], ['1', ""Xander's Lounge""], ['2', 'Teferi, Time Raveler'], ['4', 'Wrenn and Six'], ['4', 'Indomitable Creativity'], ['1', 'Persist'], ['4', 'Prismatic Ending']]","[['2', 'Alpine Moon'], ['1', 'Flusterstorm'], ['2', ""Nature's Claim""], ['1', 'Plains'], ['4', ""Serra's Emissary""], ['3', 'Silence'], ['2', 'Veil of Summer']]"
127,Leviathan102,"[['4', ""Mishra's Bauble""], ['4', ""Dragon's Rage Channeler""], ['4', 'Murktide Regent'], ['4', 'Ragavan, Nimble Pilferer'], ['2', 'Subtlety'], ['1', 'Change the Equation'], ['4', 'Counterspell'], ['3', 'Lightning Bolt'], ['2', 'Spell Pierce'], ['1', 'Spell Snare'], ['1', 'Stern Scolding'], ['4', 'Unholy Heat'], ['2', 'Flooded Strand'], ['3', 'Island'], ['2', 'Misty Rainforest'], ['1', 'Otawara, Soaring City'], ['2', 'Polluted Delta'], ['1', 'Scalding Tarn'], ['4', 'Spirebluff Canal'], ['3', 'Steam Vents'], ['4', 'Expressive Iteration'], ['4', 'Preordain']]","[['2', 'Cast into the Fire'], ['1', 'Dress Down'], ['3', 'Engineered Explosives'], ['2', 'Flusterstorm'], ['1', 'Force of Negation'], ['1', 'Magus of the Moon'], ['1', 'Mystical Dispute'], ['3', 'Stern Scolding'], ['1', 'Unlicensed Hearse']]"
127,WhinMTG,"[['3', ""Agatha's Soul Cauldron""], ['4', 'Delighted Halfling'], ['1', 'Endurance'], ['1', 'Haywire Mite'], ['1', 'Ignoble Hierarch'], ['4', 'Orcish Bowmasters'], ['1', 'Sheoldred, the Apocalypse'], ['2', 'Strangleroot Geist'], ['4', 'Wall of Roots'], ['4', 'Yawgmoth, Thran Physician'], ['4', 'Young Wolf'], ['1', 'Zulaport Cutthroat'], ['4', 'Chord of Calling'], ['3', 'Blooming Marsh'], ['2', 'Boseiju, Who Endures'], ['1', 'Dryad Arbor'], ['2', 'Forest'], ['1', 'Khalni Garden'], ['1', 'Misty Rainforest'], ['1', 'Nurturing Peatland'], ['2', 'Overgrown Tomb'], ['1', 'Pendelhaven'], ['1', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['2', 'Twilight Mire'], ['4', 'Verdant Catacombs'], ['4', 'Grist, the Hunger Tide']]","[['2', 'Chalice of the Void'], ['2', 'Endurance'], ['1', 'Fatal Push'], ['2', 'Force of Vigor'], ['2', 'Fulminator Mage'], ['1', 'Go for the Throat'], ['1', ""Legion's End""], ['1', 'Reclamation Sage'], ['1', 'Soulless Jailer'], ['2', 'Thoughtseize']]"
127,Sandile,"[['4', 'Dauthi Voidwalker'], ['4', 'Grief'], ['1', ""Kroxa, Titan of Death's Hunger""], ['4', 'Orcish Bowmasters'], ['4', 'Ragavan, Nimble Pilferer'], ['2', 'Sheoldred, the Apocalypse'], ['4', 'Fable of the Mirror-Breaker'], ['2', 'Fatal Push'], ['1', ""Kolaghan's Command""], ['2', 'Lightning Bolt'], ['4', 'Not Dead After All'], ['2', 'Terminate'], ['1', 'Undying Evil'], ['3', 'Blackcleave Cliffs'], ['4', 'Blood Crypt'], ['4', 'Bloodstained Mire'], ['1', 'Castle Locthwain'], ['2', 'Marsh Flats'], ['1', 'Polluted Delta'], ['3', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['1', 'Verdant Catacombs'], ['1', 'Molten Collapse'], ['4', 'Thoughtseize']]","[['2', 'Blood Moon'], ['1', 'Bonecrusher Giant'], ['2', 'Chalice of the Void'], ['2', 'Engineered Explosives'], ['1', 'Hidetsugu Consumes All'], ['1', ""Kolaghan's Command""], ['2', ""Legion's End""], ['3', 'Leyline of the Void'], ['1', 'Magus of the Moon']]"
127,LerryCarry,"[['4', 'Amulet of Vigor'], ['1', 'Expedition Map'], ['4', 'The One Ring'], ['4', 'Arboreal Grazer'], ['1', 'Cultivator Colossus'], ['4', 'Dryad of the Ilysian Grove'], ['4', 'Primeval Titan'], ['4', ""Summoner's Pact""], ['1', 'Boros Garrison'], ['3', 'Boseiju, Who Endures'], ['3', 'Forest'], ['2', 'Golgari Rot Farm'], ['1', 'Gruul Turf'], ['1', 'Otawara, Soaring City'], ['2', 'Selesnya Sanctuary'], ['4', 'Simic Growth Chamber'], ['1', ""Slayers' Stronghold""], ['1', 'Sunhome, Fortress of the Legion'], ['4', 'The Mycosynth Gardens'], ['2', 'Tolaria West'], ['4', ""Urza's Saga""], ['1', 'Valakut, the Molten Pinnacle'], ['2', 'Vesuva'], ['2', 'Explore']]","[['1', 'Bojuka Bog'], ['1', 'Cursed Totem'], ['3', 'Defense Grid'], ['2', 'Dismember'], ['1', 'Endurance'], ['1', 'Engineered Explosives'], ['1', 'Force of Vigor'], ['1', 'Generous Ent'], ['1', 'Radiant Fountain'], ['2', 'Spelunking'], ['1', 'Wurmcoil Engine']]"
127,drRobotGranata,"[['1', 'Bonecrusher Giant'], ['4', 'Dauthi Voidwalker'], ['4', 'Grief'], ['1', ""Kroxa, Titan of Death's Hunger""], ['1', 'Magus of the Moon'], ['4', 'Orcish Bowmasters'], ['4', 'Ragavan, Nimble Pilferer'], ['1', 'Seasoned Pyromancer'], ['1', 'Sheoldred, the Apocalypse'], ['4', 'Fable of the Mirror-Breaker'], ['2', 'Fatal Push'], ['2', 'Lightning Bolt'], ['4', 'Not Dead After All'], ['1', 'Terminate'], ['1', 'Undying Evil'], ['4', 'Blackcleave Cliffs'], ['4', 'Blood Crypt'], ['4', 'Bloodstained Mire'], ['1', 'Castle Locthwain'], ['2', 'Marsh Flats'], ['1', 'Polluted Delta'], ['3', 'Swamp'], ['1', 'Verdant Catacombs'], ['1', 'Molten Collapse'], ['4', 'Thoughtseize']]","[['2', 'Chalice of the Void'], ['2', 'Cursed Totem'], ['2', 'Engineered Explosives'], ['1', 'Hidetsugu Consumes All'], ['1', ""Kolaghan's Command""], ['1', ""Legion's End""], ['3', 'Leyline of the Void'], ['1', 'Magus of the Moon'], ['1', 'Sheoldred, the Apocalypse'], ['1', 'The One Ring']]"
127,misteriganya,"[['4', 'Dauthi Voidwalker'], ['4', 'Grief'], ['1', 'Magus of the Moon'], ['4', 'Orcish Bowmasters'], ['4', 'Ragavan, Nimble Pilferer'], ['2', 'Sheoldred, the Apocalypse'], ['4', 'Fable of the Mirror-Breaker'], ['2', 'Fatal Push'], ['2', 'Lightning Bolt'], ['4', 'Not Dead After All'], ['1', 'Terminate'], ['1', 'Undying Evil'], ['3', 'Blackcleave Cliffs'], ['4', 'Blood Crypt'], ['1', 'Hive of the Eye Tyrant'], ['1', 'Mount Doom'], ['4', 'Polluted Delta'], ['3', 'Snow-Covered Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['4', 'Verdant Catacombs'], ['2', 'Molten Collapse'], ['4', 'Thoughtseize']]","[['1', 'Blood Moon'], ['2', 'Chalice of the Void'], ['1', 'Cursed Totem'], ['2', 'Engineered Explosives'], ['1', 'Hidetsugu Consumes All'], ['1', ""Kolaghan's Command""], ['1', ""Legion's End""], ['1', 'Magus of the Moon'], ['2', ""Misery's Shadow""], ['1', 'Pithing Needle'], ['2', 'Unlicensed Hearse']]"
127,vanexel,"[['4', 'Dauthi Voidwalker'], ['4', 'Grief'], ['4', 'Orcish Bowmasters'], ['1', 'Preacher of the Schism'], ['4', 'Ragavan, Nimble Pilferer'], ['2', 'Sheoldred, the Apocalypse'], ['1', 'Blood Moon'], ['4', 'Fable of the Mirror-Breaker'], ['1', 'Fatal Push'], ['3', 'Lightning Bolt'], ['4', 'Not Dead After All'], ['2', 'Terminate'], ['1', 'Undying Evil'], ['4', 'Blackcleave Cliffs'], ['4', 'Blood Crypt'], ['4', 'Bloodstained Mire'], ['2', 'Marsh Flats'], ['1', 'Polluted Delta'], ['3', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['1', 'Verdant Catacombs'], ['1', 'Molten Collapse'], ['4', 'Thoughtseize']]","[['1', 'Archfiend of the Dross'], ['2', 'Blood Moon'], ['2', 'Chalice of the Void'], ['2', 'Cursed Totem'], ['2', 'Engineered Explosives'], ['1', 'Hidetsugu Consumes All'], ['2', ""Kolaghan's Command""], ['3', 'Leyline of the Void']]"
127,Sliceydicey,"[['4', 'Aether Vial'], ['4', 'Lord of Atlantis'], ['4', 'Master of the Pearl Trident'], ['4', 'Merfolk Trickster'], ['4', 'Rishadan Dockhand'], ['3', 'Svyelun of Sea and Sky'], ['4', 'Tide Shaper'], ['4', ""Tishana's Tidebinder""], ['4', 'Vodalian Hexcatcher'], ['3', 'Deeproot Pilgrimage'], ['2', 'Spreading Seas'], ['4', 'Cavern of Souls'], ['1', ""Minamo, School at Water's Edge""], ['4', 'Mutavault'], ['2', 'Otawara, Soaring City'], ['8', 'Snow-Covered Island'], ['1', 'Waterlogged Grove']]","[['3', 'Chalice of the Void'], ['3', 'Cursed Totem'], ['2', 'Dismember'], ['4', 'Force of Negation'], ['3', 'Subtlety']]"
